,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,7,0,0.8867924528301887,0.13552427291870117
1,dry_climates,3,16.0,522,sdsa_not_update,7,1,0.9056603773584906,0.1682593822479248
2,dry_climates,3,16.0,522,sdsa_not_update,7,2,0.9423076923076923,0.16149568557739258
3,dry_climates,3,16.0,522,sdsa_not_update,7,3,0.8846153846153846,0.14037728309631348
4,dry_climates,3,16.0,522,sdsa_not_update,7,4,0.8846153846153846,0.17256450653076172
5,dry_climates,3,16.0,522,sdsa_not_update,7,5,0.9615384615384616,0.14917993545532227
6,dry_climates,3,16.0,522,sdsa_not_update,7,6,0.9230769230769231,0.1154937744140625
7,dry_climates,3,16.0,522,sdsa_not_update,7,7,0.9423076923076923,0.16451478004455566
8,dry_climates,3,16.0,522,sdsa_not_update,7,8,0.9615384615384616,0.13393449783325195
9,dry_climates,3,16.0,522,sdsa_not_update,7,9,0.9423076923076923,0.13414955139160156
