,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,0,0,0.8125,0.008080005645751953
1,mushroom,2,3.0,154,sdsa_not_update,0,1,0.6875,0.014374494552612305
2,mushroom,2,3.0,154,sdsa_not_update,0,2,0.5625,0.014304399490356445
3,mushroom,2,3.0,154,sdsa_not_update,0,3,0.6875,0.011933326721191406
4,mushroom,2,3.0,154,sdsa_not_update,0,4,0.4666666666666667,0.007809638977050781
5,mushroom,2,3.0,154,sdsa_not_update,0,5,0.4,0.013736724853515625
6,mushroom,2,3.0,154,sdsa_not_update,0,6,0.4666666666666667,0.015495538711547852
7,mushroom,2,3.0,154,sdsa_not_update,0,7,0.5333333333333333,0.01226949691772461
8,mushroom,2,3.0,154,sdsa_not_update,0,8,0.7333333333333333,0.013030052185058594
9,mushroom,2,3.0,154,sdsa_not_update,0,9,0.6666666666666666,0.010599851608276367
