,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.7394366197183099,0.8495810031890869
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.7183098591549296,0.7817437648773193
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.7394366197183099,0.8574228286743164
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.7816901408450704,0.8534433841705322
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.7676056338028169,0.7888915538787842
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.7730496453900709,0.8562436103820801
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.7163120567375887,0.8367898464202881
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.8297872340425532,0.8669683933258057
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.8085106382978723,0.8151021003723145
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.7092198581560284,0.8192958831787109
