,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,6,0,0.9433962264150944,0.11067605018615723
1,dry_climates,3,16.0,522,sdsa_not_update,6,1,0.9056603773584906,0.09826946258544922
2,dry_climates,3,16.0,522,sdsa_not_update,6,2,0.8846153846153846,0.09799337387084961
3,dry_climates,3,16.0,522,sdsa_not_update,6,3,0.9807692307692307,0.1326463222503662
4,dry_climates,3,16.0,522,sdsa_not_update,6,4,0.9230769230769231,0.10444998741149902
5,dry_climates,3,16.0,522,sdsa_not_update,6,5,0.9615384615384616,0.09641098976135254
6,dry_climates,3,16.0,522,sdsa_not_update,6,6,0.9615384615384616,0.0950157642364502
7,dry_climates,3,16.0,522,sdsa_not_update,6,7,0.8653846153846154,0.09468746185302734
8,dry_climates,3,16.0,522,sdsa_not_update,6,8,0.9615384615384616,0.10351920127868652
9,dry_climates,3,16.0,522,sdsa_not_update,6,9,0.9615384615384616,0.09863114356994629
