,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.7112676056338029,0.9413199424743652
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.6549295774647887,1.1033694744110107
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.6830985915492958,1.1207261085510254
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.6619718309859155,1.0802865028381348
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.704225352112676,0.8301684856414795
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.6879432624113475,0.8791062831878662
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.6382978723404256,0.8818953037261963
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.723404255319149,0.8603096008300781
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.6524822695035462,1.2387235164642334
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.7092198581560284,0.9123914241790771
