,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,6,0,0.7142857142857143,0.11459636688232422
1,dataset4,2,2.0,700,sdsa_not_update,6,1,0.8,0.10260963439941406
2,dataset4,2,2.0,700,sdsa_not_update,6,2,0.7571428571428571,0.07981419563293457
3,dataset4,2,2.0,700,sdsa_not_update,6,3,0.7571428571428571,0.06354045867919922
4,dataset4,2,2.0,700,sdsa_not_update,6,4,0.6714285714285714,0.07240676879882812
5,dataset4,2,2.0,700,sdsa_not_update,6,5,0.7571428571428571,0.0861198902130127
6,dataset4,2,2.0,700,sdsa_not_update,6,6,0.7571428571428571,0.06484150886535645
7,dataset4,2,2.0,700,sdsa_not_update,6,7,0.7,0.0691065788269043
8,dataset4,2,2.0,700,sdsa_not_update,6,8,0.7428571428571429,0.0688011646270752
9,dataset4,2,2.0,700,sdsa_not_update,6,9,0.7428571428571429,0.07463669776916504
