,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,9,0,0.8867924528301887,0.0952303409576416
1,dry_climates,3,16.0,522,sdsa_not_update,9,1,0.8490566037735849,0.08557677268981934
2,dry_climates,3,16.0,522,sdsa_not_update,9,2,0.9423076923076923,0.08764505386352539
3,dry_climates,3,16.0,522,sdsa_not_update,9,3,0.9230769230769231,0.08544135093688965
4,dry_climates,3,16.0,522,sdsa_not_update,9,4,0.9423076923076923,0.10362672805786133
5,dry_climates,3,16.0,522,sdsa_not_update,9,5,0.9423076923076923,0.09057807922363281
6,dry_climates,3,16.0,522,sdsa_not_update,9,6,0.9615384615384616,0.10078644752502441
7,dry_climates,3,16.0,522,sdsa_not_update,9,7,0.8269230769230769,0.0813131332397461
8,dry_climates,3,16.0,522,sdsa_not_update,9,8,0.9230769230769231,0.09539937973022461
9,dry_climates,3,16.0,522,sdsa_not_update,9,9,0.9230769230769231,0.08871746063232422
