,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,5,0,0.9285714285714286,0.05930066108703613
1,dataset3,2,3.0,700,sdsa_not_update,5,1,0.9428571428571428,0.062391042709350586
2,dataset3,2,3.0,700,sdsa_not_update,5,2,0.9285714285714286,0.06629657745361328
3,dataset3,2,3.0,700,sdsa_not_update,5,3,0.9,0.08320331573486328
4,dataset3,2,3.0,700,sdsa_not_update,5,4,0.9428571428571428,0.06265950202941895
5,dataset3,2,3.0,700,sdsa_not_update,5,5,0.9571428571428572,0.06721186637878418
6,dataset3,2,3.0,700,sdsa_not_update,5,6,0.9714285714285714,0.06315279006958008
7,dataset3,2,3.0,700,sdsa_not_update,5,7,0.9571428571428572,0.0653536319732666
8,dataset3,2,3.0,700,sdsa_not_update,5,8,0.9,0.050168514251708984
9,dataset3,2,3.0,700,sdsa_not_update,5,9,0.9285714285714286,0.06557822227478027
