,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,2,0,0.925,0.03597617149353027
1,dataset1,2,2.0,400,sdsa_not_update,2,1,0.975,0.03199362754821777
2,dataset1,2,2.0,400,sdsa_not_update,2,2,0.95,0.03147172927856445
3,dataset1,2,2.0,400,sdsa_not_update,2,3,0.9,0.03668618202209473
4,dataset1,2,2.0,400,sdsa_not_update,2,4,0.95,0.031244516372680664
5,dataset1,2,2.0,400,sdsa_not_update,2,5,0.95,0.030988454818725586
6,dataset1,2,2.0,400,sdsa_not_update,2,6,0.875,0.03223848342895508
7,dataset1,2,2.0,400,sdsa_not_update,2,7,0.925,0.027480602264404297
8,dataset1,2,2.0,400,sdsa_not_update,2,8,0.85,0.03184819221496582
9,dataset1,2,2.0,400,sdsa_not_update,2,9,0.95,0.03441572189331055
