,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,6,0,0.9696969696969697,0.04875612258911133
1,european_climates,2,16.0,324,sdsa_not_update,6,1,0.9696969696969697,0.04925537109375
2,european_climates,2,16.0,324,sdsa_not_update,6,2,0.9090909090909091,0.05365753173828125
3,european_climates,2,16.0,324,sdsa_not_update,6,3,0.8484848484848485,0.04978752136230469
4,european_climates,2,16.0,324,sdsa_not_update,6,4,0.96875,0.05568075180053711
5,european_climates,2,16.0,324,sdsa_not_update,6,5,0.96875,0.08477497100830078
6,european_climates,2,16.0,324,sdsa_not_update,6,6,0.875,0.046631574630737305
7,european_climates,2,16.0,324,sdsa_not_update,6,7,1.0,0.061107635498046875
8,european_climates,2,16.0,324,sdsa_not_update,6,8,0.875,0.03925776481628418
9,european_climates,2,16.0,324,sdsa_not_update,6,9,0.9375,0.049532175064086914
