,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,1,0,0.9857142857142858,0.06909322738647461
1,dataset2,2,2.0,700,sdsa_not_update,1,1,0.9571428571428572,0.060509443283081055
2,dataset2,2,2.0,700,sdsa_not_update,1,2,0.9571428571428572,0.05482077598571777
3,dataset2,2,2.0,700,sdsa_not_update,1,3,0.9714285714285714,0.06487464904785156
4,dataset2,2,2.0,700,sdsa_not_update,1,4,0.9714285714285714,0.05420327186584473
5,dataset2,2,2.0,700,sdsa_not_update,1,5,0.9714285714285714,0.057941436767578125
6,dataset2,2,2.0,700,sdsa_not_update,1,6,0.9142857142857143,0.06089663505554199
7,dataset2,2,2.0,700,sdsa_not_update,1,7,0.9285714285714286,0.057253360748291016
8,dataset2,2,2.0,700,sdsa_not_update,1,8,0.9142857142857143,0.07936406135559082
9,dataset2,2,2.0,700,sdsa_not_update,1,9,0.9142857142857143,0.05096888542175293
