,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,0,0,0.7285714285714285,0.08068156242370605
1,dataset4,2,2.0,700,sdsa_not_update,0,1,0.7142857142857143,0.07258033752441406
2,dataset4,2,2.0,700,sdsa_not_update,0,2,0.7285714285714285,0.0751945972442627
3,dataset4,2,2.0,700,sdsa_not_update,0,3,0.7285714285714285,0.08047366142272949
4,dataset4,2,2.0,700,sdsa_not_update,0,4,0.7857142857142857,0.0708169937133789
5,dataset4,2,2.0,700,sdsa_not_update,0,5,0.7428571428571429,0.06870436668395996
6,dataset4,2,2.0,700,sdsa_not_update,0,6,0.6142857142857143,0.07005977630615234
7,dataset4,2,2.0,700,sdsa_not_update,0,7,0.7428571428571429,0.07233214378356934
8,dataset4,2,2.0,700,sdsa_not_update,0,8,0.8,0.07403278350830078
9,dataset4,2,2.0,700,sdsa_not_update,0,9,0.7428571428571429,0.07426071166992188
