,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,7,0,0.9,0.06857013702392578
1,dataset2,2,2.0,700,sdsa_not_update,7,1,0.9428571428571428,0.06061196327209473
2,dataset2,2,2.0,700,sdsa_not_update,7,2,0.9428571428571428,0.05498862266540527
3,dataset2,2,2.0,700,sdsa_not_update,7,3,0.9428571428571428,0.06198620796203613
4,dataset2,2,2.0,700,sdsa_not_update,7,4,0.9428571428571428,0.05854034423828125
5,dataset2,2,2.0,700,sdsa_not_update,7,5,0.9714285714285714,0.06806659698486328
6,dataset2,2,2.0,700,sdsa_not_update,7,6,0.9571428571428572,0.09972333908081055
7,dataset2,2,2.0,700,sdsa_not_update,7,7,0.9857142857142858,0.06224322319030762
8,dataset2,2,2.0,700,sdsa_not_update,7,8,0.9571428571428572,0.06331062316894531
9,dataset2,2,2.0,700,sdsa_not_update,7,9,0.9428571428571428,0.0704047679901123
