,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,8,0,0.925,0.014060020446777344
1,dataset5,2,2.0,400,sdsa_not_update,8,1,0.85,0.012739896774291992
2,dataset5,2,2.0,400,sdsa_not_update,8,2,0.825,0.01386404037475586
3,dataset5,2,2.0,400,sdsa_not_update,8,3,0.775,0.014425992965698242
4,dataset5,2,2.0,400,sdsa_not_update,8,4,0.8,0.01067972183227539
5,dataset5,2,2.0,400,sdsa_not_update,8,5,0.825,0.009755373001098633
6,dataset5,2,2.0,400,sdsa_not_update,8,6,0.825,0.010543107986450195
7,dataset5,2,2.0,400,sdsa_not_update,8,7,0.8,0.009493350982666016
8,dataset5,2,2.0,400,sdsa_not_update,8,8,0.9,0.012994050979614258
9,dataset5,2,2.0,400,sdsa_not_update,8,9,0.925,0.013801336288452148
