,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,4,0,0.65,0.02239203453063965
1,dataset6,2,2.0,400,sdsa_not_update,4,1,0.675,0.020789623260498047
2,dataset6,2,2.0,400,sdsa_not_update,4,2,0.725,0.018721818923950195
3,dataset6,2,2.0,400,sdsa_not_update,4,3,0.85,0.020013809204101562
4,dataset6,2,2.0,400,sdsa_not_update,4,4,0.675,0.01814723014831543
5,dataset6,2,2.0,400,sdsa_not_update,4,5,0.725,0.0189206600189209
6,dataset6,2,2.0,400,sdsa_not_update,4,6,0.775,0.017818212509155273
7,dataset6,2,2.0,400,sdsa_not_update,4,7,0.675,0.018445491790771484
8,dataset6,2,2.0,400,sdsa_not_update,4,8,0.7,0.012317419052124023
9,dataset6,2,2.0,400,sdsa_not_update,4,9,0.725,0.014294624328613281
