,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,1,0,0.725,0.022629261016845703
1,dataset6,2,2.0,400,sdsa_not_update,1,1,0.85,0.021856307983398438
2,dataset6,2,2.0,400,sdsa_not_update,1,2,0.725,0.018468618392944336
3,dataset6,2,2.0,400,sdsa_not_update,1,3,0.65,0.019031524658203125
4,dataset6,2,2.0,400,sdsa_not_update,1,4,0.825,0.019585847854614258
5,dataset6,2,2.0,400,sdsa_not_update,1,5,0.575,0.0167386531829834
6,dataset6,2,2.0,400,sdsa_not_update,1,6,0.725,0.016800880432128906
7,dataset6,2,2.0,400,sdsa_not_update,1,7,0.775,0.019073009490966797
8,dataset6,2,2.0,400,sdsa_not_update,1,8,0.75,0.01925969123840332
9,dataset6,2,2.0,400,sdsa_not_update,1,9,0.65,0.019908666610717773
