,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.7464788732394366,0.8756377696990967
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.676056338028169,0.906259298324585
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.647887323943662,0.8369641304016113
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.6408450704225352,0.9068026542663574
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.704225352112676,0.8702316284179688
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.7021276595744681,0.8745434284210205
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.723404255319149,0.8924245834350586
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.6879432624113475,0.9538912773132324
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.6666666666666666,0.8409743309020996
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.6666666666666666,0.943976879119873
