,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,9,0,0.9428571428571428,0.11997199058532715
1,dataset3,2,3.0,700,sdsa_not_update,9,1,0.9142857142857143,0.051651716232299805
2,dataset3,2,3.0,700,sdsa_not_update,9,2,0.9857142857142858,0.04810953140258789
3,dataset3,2,3.0,700,sdsa_not_update,9,3,0.9857142857142858,0.06023430824279785
4,dataset3,2,3.0,700,sdsa_not_update,9,4,0.9,0.051828622817993164
5,dataset3,2,3.0,700,sdsa_not_update,9,5,0.9142857142857143,0.04973292350769043
6,dataset3,2,3.0,700,sdsa_not_update,9,6,0.9714285714285714,0.04990649223327637
7,dataset3,2,3.0,700,sdsa_not_update,9,7,0.9428571428571428,0.04465293884277344
8,dataset3,2,3.0,700,sdsa_not_update,9,8,0.9571428571428572,0.06167316436767578
9,dataset3,2,3.0,700,sdsa_not_update,9,9,0.9428571428571428,0.05042457580566406
