,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.6901408450704225,0.9696204662322998
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.7183098591549296,0.9282193183898926
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.6338028169014085,0.8465747833251953
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.7183098591549296,0.8991696834564209
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.676056338028169,0.910834550857544
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.6666666666666666,0.8463060855865479
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.6950354609929078,0.8935546875
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.6950354609929078,0.9486691951751709
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.6879432624113475,0.8682210445404053
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.6737588652482269,0.8352665901184082
