,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,5,0,0.925,0.013673782348632812
1,dataset5,2,2.0,400,sdsa_not_update,5,1,0.875,0.012065887451171875
2,dataset5,2,2.0,400,sdsa_not_update,5,2,0.875,0.016777992248535156
3,dataset5,2,2.0,400,sdsa_not_update,5,3,0.9,0.010620594024658203
4,dataset5,2,2.0,400,sdsa_not_update,5,4,0.825,0.010025978088378906
5,dataset5,2,2.0,400,sdsa_not_update,5,5,0.875,0.015844106674194336
6,dataset5,2,2.0,400,sdsa_not_update,5,6,0.875,0.01261591911315918
7,dataset5,2,2.0,400,sdsa_not_update,5,7,0.825,0.015168190002441406
8,dataset5,2,2.0,400,sdsa_not_update,5,8,0.8,0.012434720993041992
9,dataset5,2,2.0,400,sdsa_not_update,5,9,0.825,0.012998819351196289
