,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,3,0,0.9622641509433962,0.12360334396362305
1,dry_climates,3,16.0,522,sdsa_not_update,3,1,0.8679245283018868,0.09366011619567871
2,dry_climates,3,16.0,522,sdsa_not_update,3,2,0.9038461538461539,0.10405802726745605
3,dry_climates,3,16.0,522,sdsa_not_update,3,3,0.8846153846153846,0.11678314208984375
4,dry_climates,3,16.0,522,sdsa_not_update,3,4,0.9230769230769231,0.13904738426208496
5,dry_climates,3,16.0,522,sdsa_not_update,3,5,0.8653846153846154,0.10379528999328613
6,dry_climates,3,16.0,522,sdsa_not_update,3,6,0.9230769230769231,0.09572291374206543
7,dry_climates,3,16.0,522,sdsa_not_update,3,7,0.8846153846153846,0.1075131893157959
8,dry_climates,3,16.0,522,sdsa_not_update,3,8,0.9038461538461539,0.1195993423461914
9,dry_climates,3,16.0,522,sdsa_not_update,3,9,0.8653846153846154,0.10549521446228027
