,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,4,0,0.9811320754716981,0.11529994010925293
1,dry_climates,3,16.0,522,sdsa_not_update,4,1,0.9056603773584906,0.11892199516296387
2,dry_climates,3,16.0,522,sdsa_not_update,4,2,0.9423076923076923,0.14885807037353516
3,dry_climates,3,16.0,522,sdsa_not_update,4,3,0.9230769230769231,0.19126534461975098
4,dry_climates,3,16.0,522,sdsa_not_update,4,4,0.9423076923076923,0.12856054306030273
5,dry_climates,3,16.0,522,sdsa_not_update,4,5,0.9230769230769231,0.12925434112548828
6,dry_climates,3,16.0,522,sdsa_not_update,4,6,0.9230769230769231,0.13794851303100586
7,dry_climates,3,16.0,522,sdsa_not_update,4,7,0.8653846153846154,0.11792826652526855
8,dry_climates,3,16.0,522,sdsa_not_update,4,8,0.8846153846153846,0.13340473175048828
9,dry_climates,3,16.0,522,sdsa_not_update,4,9,0.9807692307692307,0.1449265480041504
