,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,5,0,0.7428571428571429,0.07407784461975098
1,dataset4,2,2.0,700,sdsa_not_update,5,1,0.6,0.07273244857788086
2,dataset4,2,2.0,700,sdsa_not_update,5,2,0.7857142857142857,0.07021617889404297
3,dataset4,2,2.0,700,sdsa_not_update,5,3,0.8571428571428571,0.06795573234558105
4,dataset4,2,2.0,700,sdsa_not_update,5,4,0.6428571428571429,0.07388997077941895
5,dataset4,2,2.0,700,sdsa_not_update,5,5,0.7714285714285715,0.07141542434692383
6,dataset4,2,2.0,700,sdsa_not_update,5,6,0.7857142857142857,0.06905007362365723
7,dataset4,2,2.0,700,sdsa_not_update,5,7,0.7857142857142857,0.09199190139770508
8,dataset4,2,2.0,700,sdsa_not_update,5,8,0.7,0.06745457649230957
9,dataset4,2,2.0,700,sdsa_not_update,5,9,0.7571428571428571,0.06725668907165527
