,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,5,0,0.7285714285714285,0.07516670227050781
1,dataset4,2,2.0,700,sdsa_not_update,5,1,0.6,0.07459497451782227
2,dataset4,2,2.0,700,sdsa_not_update,5,2,0.7714285714285715,0.08165287971496582
3,dataset4,2,2.0,700,sdsa_not_update,5,3,0.8428571428571429,0.07305479049682617
4,dataset4,2,2.0,700,sdsa_not_update,5,4,0.6285714285714286,0.08157539367675781
5,dataset4,2,2.0,700,sdsa_not_update,5,5,0.7285714285714285,0.0670771598815918
6,dataset4,2,2.0,700,sdsa_not_update,5,6,0.7571428571428571,0.08723902702331543
7,dataset4,2,2.0,700,sdsa_not_update,5,7,0.7714285714285715,0.07379150390625
8,dataset4,2,2.0,700,sdsa_not_update,5,8,0.6857142857142857,0.07117414474487305
9,dataset4,2,2.0,700,sdsa_not_update,5,9,0.7285714285714285,0.06934356689453125
