,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,7,0,0.725,0.015865564346313477
1,dataset6,2,2.0,400,sdsa_not_update,7,1,0.8,0.010949373245239258
2,dataset6,2,2.0,400,sdsa_not_update,7,2,0.775,0.01129150390625
3,dataset6,2,2.0,400,sdsa_not_update,7,3,0.775,0.014591217041015625
4,dataset6,2,2.0,400,sdsa_not_update,7,4,0.75,0.015574932098388672
5,dataset6,2,2.0,400,sdsa_not_update,7,5,0.775,0.013081073760986328
6,dataset6,2,2.0,400,sdsa_not_update,7,6,0.75,0.01389932632446289
7,dataset6,2,2.0,400,sdsa_not_update,7,7,0.7,0.013753652572631836
8,dataset6,2,2.0,400,sdsa_not_update,7,8,0.7,0.01154637336730957
9,dataset6,2,2.0,400,sdsa_not_update,7,9,0.8,0.012318134307861328
