,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,6,0,0.925,0.037425994873046875
1,dataset1,2,2.0,400,sdsa_not_update,6,1,0.825,0.11733889579772949
2,dataset1,2,2.0,400,sdsa_not_update,6,2,1.0,0.02209019660949707
3,dataset1,2,2.0,400,sdsa_not_update,6,3,0.95,0.024341344833374023
4,dataset1,2,2.0,400,sdsa_not_update,6,4,0.925,0.02737593650817871
5,dataset1,2,2.0,400,sdsa_not_update,6,5,0.975,0.021427154541015625
6,dataset1,2,2.0,400,sdsa_not_update,6,6,0.95,0.024014711380004883
7,dataset1,2,2.0,400,sdsa_not_update,6,7,0.925,0.02597784996032715
8,dataset1,2,2.0,400,sdsa_not_update,6,8,0.9,0.030894994735717773
9,dataset1,2,2.0,400,sdsa_not_update,6,9,0.95,0.019795656204223633
