,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,2,0,0.975,0.026793718338012695
1,dataset1,2,2.0,400,sdsa_not_update,2,1,1.0,0.026280879974365234
2,dataset1,2,2.0,400,sdsa_not_update,2,2,1.0,0.025177478790283203
3,dataset1,2,2.0,400,sdsa_not_update,2,3,0.95,0.02414560317993164
4,dataset1,2,2.0,400,sdsa_not_update,2,4,1.0,0.02787470817565918
5,dataset1,2,2.0,400,sdsa_not_update,2,5,0.95,0.031051158905029297
6,dataset1,2,2.0,400,sdsa_not_update,2,6,0.875,0.02522730827331543
7,dataset1,2,2.0,400,sdsa_not_update,2,7,1.0,0.028949737548828125
8,dataset1,2,2.0,400,sdsa_not_update,2,8,0.95,0.031000375747680664
9,dataset1,2,2.0,400,sdsa_not_update,2,9,0.95,0.03538227081298828
