,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,6,0,0.9696969696969697,0.04192066192626953
1,european_climates,2,16.0,324,sdsa_not_update,6,1,0.9090909090909091,0.04446864128112793
2,european_climates,2,16.0,324,sdsa_not_update,6,2,0.9090909090909091,0.05234265327453613
3,european_climates,2,16.0,324,sdsa_not_update,6,3,0.9090909090909091,0.0474090576171875
4,european_climates,2,16.0,324,sdsa_not_update,6,4,0.96875,0.050713539123535156
5,european_climates,2,16.0,324,sdsa_not_update,6,5,0.90625,0.0626988410949707
6,european_climates,2,16.0,324,sdsa_not_update,6,6,0.90625,0.09028077125549316
7,european_climates,2,16.0,324,sdsa_not_update,6,7,0.90625,0.043825387954711914
8,european_climates,2,16.0,324,sdsa_not_update,6,8,0.9375,0.05527162551879883
9,european_climates,2,16.0,324,sdsa_not_update,6,9,0.90625,0.05147075653076172
