,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,9,0,0.9571428571428572,0.053525686264038086
1,dataset2,2,2.0,700,sdsa_not_update,9,1,0.9571428571428572,0.06950139999389648
2,dataset2,2,2.0,700,sdsa_not_update,9,2,0.9285714285714286,0.05148792266845703
3,dataset2,2,2.0,700,sdsa_not_update,9,3,0.9571428571428572,0.04852151870727539
4,dataset2,2,2.0,700,sdsa_not_update,9,4,0.8857142857142857,0.06501388549804688
5,dataset2,2,2.0,700,sdsa_not_update,9,5,0.9571428571428572,0.05533552169799805
6,dataset2,2,2.0,700,sdsa_not_update,9,6,0.9714285714285714,0.05132865905761719
7,dataset2,2,2.0,700,sdsa_not_update,9,7,0.9571428571428572,0.061577558517456055
8,dataset2,2,2.0,700,sdsa_not_update,9,8,0.9142857142857143,0.04902815818786621
9,dataset2,2,2.0,700,sdsa_not_update,9,9,0.9428571428571428,0.07593560218811035
