,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,3,0,0.9428571428571428,0.06051492691040039
1,dataset2,2,2.0,700,sdsa_not_update,3,1,0.9428571428571428,0.05901312828063965
2,dataset2,2,2.0,700,sdsa_not_update,3,2,0.9142857142857143,0.056822776794433594
3,dataset2,2,2.0,700,sdsa_not_update,3,3,0.9857142857142858,0.0562136173248291
4,dataset2,2,2.0,700,sdsa_not_update,3,4,0.9857142857142858,0.0579371452331543
5,dataset2,2,2.0,700,sdsa_not_update,3,5,0.9571428571428572,0.05687308311462402
6,dataset2,2,2.0,700,sdsa_not_update,3,6,0.9285714285714286,0.0592653751373291
7,dataset2,2,2.0,700,sdsa_not_update,3,7,0.9714285714285714,0.08539295196533203
8,dataset2,2,2.0,700,sdsa_not_update,3,8,0.9714285714285714,0.04448819160461426
9,dataset2,2,2.0,700,sdsa_not_update,3,9,0.9142857142857143,0.06188201904296875
