,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,5,0,0.9857142857142858,0.06320786476135254
1,dataset2,2,2.0,700,sdsa_not_update,5,1,0.9857142857142858,0.05844259262084961
2,dataset2,2,2.0,700,sdsa_not_update,5,2,0.9571428571428572,0.06077003479003906
3,dataset2,2,2.0,700,sdsa_not_update,5,3,0.8857142857142857,0.05978202819824219
4,dataset2,2,2.0,700,sdsa_not_update,5,4,0.9285714285714286,0.06431937217712402
5,dataset2,2,2.0,700,sdsa_not_update,5,5,0.9142857142857143,0.054120540618896484
6,dataset2,2,2.0,700,sdsa_not_update,5,6,0.9571428571428572,0.058417320251464844
7,dataset2,2,2.0,700,sdsa_not_update,5,7,0.9285714285714286,0.056528568267822266
8,dataset2,2,2.0,700,sdsa_not_update,5,8,0.9,0.05411958694458008
9,dataset2,2,2.0,700,sdsa_not_update,5,9,0.9571428571428572,0.05541038513183594
