,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,7,0,0.95,0.017241239547729492
1,dataset5,2,2.0,400,sdsa_not_update,7,1,0.875,0.010887861251831055
2,dataset5,2,2.0,400,sdsa_not_update,7,2,0.9,0.011497735977172852
3,dataset5,2,2.0,400,sdsa_not_update,7,3,0.85,0.012717723846435547
4,dataset5,2,2.0,400,sdsa_not_update,7,4,0.875,0.011486530303955078
5,dataset5,2,2.0,400,sdsa_not_update,7,5,0.925,0.01639866828918457
6,dataset5,2,2.0,400,sdsa_not_update,7,6,0.85,0.012501716613769531
7,dataset5,2,2.0,400,sdsa_not_update,7,7,0.8,0.013289451599121094
8,dataset5,2,2.0,400,sdsa_not_update,7,8,0.875,0.01464700698852539
9,dataset5,2,2.0,400,sdsa_not_update,7,9,0.825,0.013081550598144531
