,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,1,0,0.85,0.031968116760253906
1,dataset1,2,2.0,400,sdsa_not_update,1,1,0.95,0.030482053756713867
2,dataset1,2,2.0,400,sdsa_not_update,1,2,0.925,0.03152108192443848
3,dataset1,2,2.0,400,sdsa_not_update,1,3,0.9,0.030676841735839844
4,dataset1,2,2.0,400,sdsa_not_update,1,4,0.875,0.03338360786437988
5,dataset1,2,2.0,400,sdsa_not_update,1,5,0.95,0.03436613082885742
6,dataset1,2,2.0,400,sdsa_not_update,1,6,1.0,0.031524658203125
7,dataset1,2,2.0,400,sdsa_not_update,1,7,0.9,0.031635284423828125
8,dataset1,2,2.0,400,sdsa_not_update,1,8,0.95,0.033377647399902344
9,dataset1,2,2.0,400,sdsa_not_update,1,9,0.9,0.030621767044067383
