,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.5,0.013094902038574219
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.625,0.0050373077392578125
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.625,0.011636018753051758
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.75,0.010335206985473633
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.6666666666666666,0.006041049957275391
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.6666666666666666,0.01359868049621582
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.5333333333333333,0.010998725891113281
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.4,0.011217594146728516
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.6,0.008316516876220703
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.8666666666666667,0.013649463653564453
