,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,5,0,0.9393939393939394,0.06837081909179688
1,european_climates,2,16.0,324,sdsa_not_update,5,1,0.8787878787878788,0.050600290298461914
2,european_climates,2,16.0,324,sdsa_not_update,5,2,0.8787878787878788,0.04481816291809082
3,european_climates,2,16.0,324,sdsa_not_update,5,3,0.8787878787878788,0.05149340629577637
4,european_climates,2,16.0,324,sdsa_not_update,5,4,0.90625,0.048339128494262695
5,european_climates,2,16.0,324,sdsa_not_update,5,5,1.0,0.04887652397155762
6,european_climates,2,16.0,324,sdsa_not_update,5,6,0.9375,0.08555054664611816
7,european_climates,2,16.0,324,sdsa_not_update,5,7,0.90625,0.04553079605102539
8,european_climates,2,16.0,324,sdsa_not_update,5,8,0.9375,0.049352407455444336
9,european_climates,2,16.0,324,sdsa_not_update,5,9,0.875,0.04638504981994629
