,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,4,0,0.875,0.015228748321533203
1,dataset5,2,2.0,400,sdsa_not_update,4,1,0.725,0.01224827766418457
2,dataset5,2,2.0,400,sdsa_not_update,4,2,0.9,0.011771202087402344
3,dataset5,2,2.0,400,sdsa_not_update,4,3,0.825,0.011044740676879883
4,dataset5,2,2.0,400,sdsa_not_update,4,4,0.875,0.011114835739135742
5,dataset5,2,2.0,400,sdsa_not_update,4,5,0.825,0.011199235916137695
6,dataset5,2,2.0,400,sdsa_not_update,4,6,0.85,0.011455535888671875
7,dataset5,2,2.0,400,sdsa_not_update,4,7,0.825,0.016437053680419922
8,dataset5,2,2.0,400,sdsa_not_update,4,8,0.875,0.016749143600463867
9,dataset5,2,2.0,400,sdsa_not_update,4,9,0.875,0.01783609390258789
