,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,5,0,0.925,0.03215360641479492
1,dataset1,2,2.0,400,sdsa_not_update,5,1,0.85,0.03552651405334473
2,dataset1,2,2.0,400,sdsa_not_update,5,2,0.9,0.03122544288635254
3,dataset1,2,2.0,400,sdsa_not_update,5,3,0.95,0.021773338317871094
4,dataset1,2,2.0,400,sdsa_not_update,5,4,0.925,0.02720785140991211
5,dataset1,2,2.0,400,sdsa_not_update,5,5,0.975,0.03279852867126465
6,dataset1,2,2.0,400,sdsa_not_update,5,6,0.925,0.029384851455688477
7,dataset1,2,2.0,400,sdsa_not_update,5,7,0.95,0.023972272872924805
8,dataset1,2,2.0,400,sdsa_not_update,5,8,0.925,0.05939316749572754
9,dataset1,2,2.0,400,sdsa_not_update,5,9,0.9,0.03180980682373047
