,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,6,0,0.7253521126760564,1.3826720714569092
1,climates,10,16.0,1415,sdsa_not_update,6,1,0.7112676056338029,1.0935087203979492
2,climates,10,16.0,1415,sdsa_not_update,6,2,0.6549295774647887,1.6279051303863525
3,climates,10,16.0,1415,sdsa_not_update,6,3,0.7394366197183099,0.9255995750427246
4,climates,10,16.0,1415,sdsa_not_update,6,4,0.7535211267605634,0.9119763374328613
5,climates,10,16.0,1415,sdsa_not_update,6,5,0.6382978723404256,0.9563312530517578
6,climates,10,16.0,1415,sdsa_not_update,6,6,0.6595744680851063,0.8404312133789062
7,climates,10,16.0,1415,sdsa_not_update,6,7,0.7092198581560284,0.8634994029998779
8,climates,10,16.0,1415,sdsa_not_update,6,8,0.7021276595744681,0.9042773246765137
9,climates,10,16.0,1415,sdsa_not_update,6,9,0.6808510638297872,0.943983793258667
