,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,2,0,0.9696969696969697,0.052657127380371094
1,european_climates,2,16.0,324,sdsa_not_update,2,1,0.9696969696969697,0.05046272277832031
2,european_climates,2,16.0,324,sdsa_not_update,2,2,0.8484848484848485,0.056514739990234375
3,european_climates,2,16.0,324,sdsa_not_update,2,3,0.9393939393939394,0.048650503158569336
4,european_climates,2,16.0,324,sdsa_not_update,2,4,0.9375,0.05108976364135742
5,european_climates,2,16.0,324,sdsa_not_update,2,5,1.0,0.053648948669433594
6,european_climates,2,16.0,324,sdsa_not_update,2,6,0.875,0.04908156394958496
7,european_climates,2,16.0,324,sdsa_not_update,2,7,0.9375,0.05127120018005371
8,european_climates,2,16.0,324,sdsa_not_update,2,8,0.875,0.04445767402648926
9,european_climates,2,16.0,324,sdsa_not_update,2,9,0.9375,0.04177093505859375
