,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.7746478873239436,1.1082768440246582
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.7253521126760564,1.0131216049194336
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7323943661971831,1.1321327686309814
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.7605633802816901,0.7957463264465332
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.7746478873239436,0.7933259010314941
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.75177304964539,0.734675407409668
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.75177304964539,0.8583629131317139
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.7304964539007093,0.7219583988189697
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.7659574468085106,0.7846012115478516
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.7730496453900709,0.8848249912261963
