,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,0,0,0.9811320754716981,0.1139078140258789
1,dry_climates,3,16.0,522,sdsa_not_update,0,1,0.8679245283018868,0.097412109375
2,dry_climates,3,16.0,522,sdsa_not_update,0,2,0.9038461538461539,0.11497044563293457
3,dry_climates,3,16.0,522,sdsa_not_update,0,3,0.9615384615384616,0.09611940383911133
4,dry_climates,3,16.0,522,sdsa_not_update,0,4,0.9807692307692307,0.09972548484802246
5,dry_climates,3,16.0,522,sdsa_not_update,0,5,0.8653846153846154,0.10115647315979004
6,dry_climates,3,16.0,522,sdsa_not_update,0,6,0.9615384615384616,0.09898996353149414
7,dry_climates,3,16.0,522,sdsa_not_update,0,7,0.9230769230769231,0.0976417064666748
8,dry_climates,3,16.0,522,sdsa_not_update,0,8,0.9230769230769231,0.10837912559509277
9,dry_climates,3,16.0,522,sdsa_not_update,0,9,0.9423076923076923,0.10299897193908691
