,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,9,0,0.9571428571428572,0.021142005920410156
1,dataset3,2,3.0,700,sdsa_svc_not_update,9,1,0.9142857142857143,0.01936507225036621
2,dataset3,2,3.0,700,sdsa_svc_not_update,9,2,0.9857142857142858,0.02023625373840332
3,dataset3,2,3.0,700,sdsa_svc_not_update,9,3,0.9857142857142858,0.019864559173583984
4,dataset3,2,3.0,700,sdsa_svc_not_update,9,4,0.9571428571428572,0.019011735916137695
5,dataset3,2,3.0,700,sdsa_svc_not_update,9,5,0.9142857142857143,0.018802404403686523
6,dataset3,2,3.0,700,sdsa_svc_not_update,9,6,0.9857142857142858,0.01960301399230957
7,dataset3,2,3.0,700,sdsa_svc_not_update,9,7,0.9571428571428572,0.01846003532409668
8,dataset3,2,3.0,700,sdsa_svc_not_update,9,8,0.9285714285714286,0.012220382690429688
9,dataset3,2,3.0,700,sdsa_svc_not_update,9,9,0.9571428571428572,0.011341571807861328
