,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,7,0,0.9696969696969697,0.010463714599609375
1,european-climates,2,16.0,324,sdsa_svc_not_update,7,1,0.9393939393939394,0.009299516677856445
2,european-climates,2,16.0,324,sdsa_svc_not_update,7,2,1.0,0.00809025764465332
3,european-climates,2,16.0,324,sdsa_svc_not_update,7,3,0.9696969696969697,0.00860905647277832
4,european-climates,2,16.0,324,sdsa_svc_not_update,7,4,0.90625,0.007901906967163086
5,european-climates,2,16.0,324,sdsa_svc_not_update,7,5,0.90625,0.008080720901489258
6,european-climates,2,16.0,324,sdsa_svc_not_update,7,6,0.90625,0.008239984512329102
7,european-climates,2,16.0,324,sdsa_svc_not_update,7,7,0.90625,0.007896900177001953
8,european-climates,2,16.0,324,sdsa_svc_not_update,7,8,0.9375,0.00800633430480957
9,european-climates,2,16.0,324,sdsa_svc_not_update,7,9,0.9375,0.007840633392333984
