,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,7,0,0.9428571428571428,0.02080082893371582
1,dataset3,2,3.0,700,sdsa_svc_not_update,7,1,0.9714285714285714,0.018528461456298828
2,dataset3,2,3.0,700,sdsa_svc_not_update,7,2,0.9428571428571428,0.018135547637939453
3,dataset3,2,3.0,700,sdsa_svc_not_update,7,3,0.9428571428571428,0.018308401107788086
4,dataset3,2,3.0,700,sdsa_svc_not_update,7,4,0.9428571428571428,0.01844930648803711
5,dataset3,2,3.0,700,sdsa_svc_not_update,7,5,0.9285714285714286,0.01849532127380371
6,dataset3,2,3.0,700,sdsa_svc_not_update,7,6,1.0,0.017756938934326172
7,dataset3,2,3.0,700,sdsa_svc_not_update,7,7,0.9714285714285714,0.011089563369750977
8,dataset3,2,3.0,700,sdsa_svc_not_update,7,8,0.9571428571428572,0.011077880859375
9,dataset3,2,3.0,700,sdsa_svc_not_update,7,9,0.9142857142857143,0.010734796524047852
