,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,5,0,0.8301886792452831,0.0192720890045166
1,dry-climates,3,16.0,522,sdsa_svc_not_update,5,1,0.8679245283018868,0.016707420349121094
2,dry-climates,3,16.0,522,sdsa_svc_not_update,5,2,0.8269230769230769,0.01612377166748047
3,dry-climates,3,16.0,522,sdsa_svc_not_update,5,3,0.8653846153846154,0.015046119689941406
4,dry-climates,3,16.0,522,sdsa_svc_not_update,5,4,0.8269230769230769,0.015993595123291016
5,dry-climates,3,16.0,522,sdsa_svc_not_update,5,5,0.8076923076923077,0.018352508544921875
6,dry-climates,3,16.0,522,sdsa_svc_not_update,5,6,0.8076923076923077,0.018500804901123047
7,dry-climates,3,16.0,522,sdsa_svc_not_update,5,7,0.8269230769230769,0.018470048904418945
8,dry-climates,3,16.0,522,sdsa_svc_not_update,5,8,0.8846153846153846,0.01552438735961914
9,dry-climates,3,16.0,522,sdsa_svc_not_update,5,9,0.8846153846153846,0.0148773193359375
