,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,5,0,0.95,0.010524272918701172
1,dataset1,2,2.0,400,sdsa_svc_not_update,5,1,0.875,0.00869894027709961
2,dataset1,2,2.0,400,sdsa_svc_not_update,5,2,1.0,0.008628129959106445
3,dataset1,2,2.0,400,sdsa_svc_not_update,5,3,0.9,0.008562803268432617
4,dataset1,2,2.0,400,sdsa_svc_not_update,5,4,0.95,0.008841514587402344
5,dataset1,2,2.0,400,sdsa_svc_not_update,5,5,0.95,0.00849461555480957
6,dataset1,2,2.0,400,sdsa_svc_not_update,5,6,0.9,0.008852243423461914
7,dataset1,2,2.0,400,sdsa_svc_not_update,5,7,0.95,0.008219003677368164
8,dataset1,2,2.0,400,sdsa_svc_not_update,5,8,0.925,0.008248329162597656
9,dataset1,2,2.0,400,sdsa_svc_not_update,5,9,0.9,0.006404399871826172
