,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,7,0,0.9696969696969697,0.010313272476196289
1,european-climates,2,16.0,324,sdsa_svc_not_update,7,1,0.9393939393939394,0.008250951766967773
2,european-climates,2,16.0,324,sdsa_svc_not_update,7,2,0.9696969696969697,0.008357763290405273
3,european-climates,2,16.0,324,sdsa_svc_not_update,7,3,0.9090909090909091,0.008371591567993164
4,european-climates,2,16.0,324,sdsa_svc_not_update,7,4,0.875,0.008347034454345703
5,european-climates,2,16.0,324,sdsa_svc_not_update,7,5,0.875,0.008562564849853516
6,european-climates,2,16.0,324,sdsa_svc_not_update,7,6,0.96875,0.008288145065307617
7,european-climates,2,16.0,324,sdsa_svc_not_update,7,7,0.84375,0.008340120315551758
8,european-climates,2,16.0,324,sdsa_svc_not_update,7,8,0.90625,0.008324384689331055
9,european-climates,2,16.0,324,sdsa_svc_not_update,7,9,0.90625,0.008346319198608398
