,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,5,0,0.75,0.003181934356689453
1,mushroom,2,3.0,154,sdsa_svc_not_update,5,1,0.75,0.0018639564514160156
2,mushroom,2,3.0,154,sdsa_svc_not_update,5,2,0.75,0.0017595291137695312
3,mushroom,2,3.0,154,sdsa_svc_not_update,5,3,0.75,0.001895904541015625
4,mushroom,2,3.0,154,sdsa_svc_not_update,5,4,0.7333333333333333,0.0017116069793701172
5,mushroom,2,3.0,154,sdsa_svc_not_update,5,5,0.7333333333333333,0.0018458366394042969
6,mushroom,2,3.0,154,sdsa_svc_not_update,5,6,0.7333333333333333,0.0021126270294189453
7,mushroom,2,3.0,154,sdsa_svc_not_update,5,7,0.7333333333333333,0.002125263214111328
8,mushroom,2,3.0,154,sdsa_svc_not_update,5,8,0.7333333333333333,0.0018301010131835938
9,mushroom,2,3.0,154,sdsa_svc_not_update,5,9,0.7333333333333333,0.0016734600067138672
