,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,1,0,0.9811320754716981,0.029696941375732422
1,dry-climates,3,16.0,522,sdsa_svc_not_update,1,1,0.9245283018867925,0.026132822036743164
2,dry-climates,3,16.0,522,sdsa_svc_not_update,1,2,0.9230769230769231,0.025936603546142578
3,dry-climates,3,16.0,522,sdsa_svc_not_update,1,3,0.9615384615384616,0.026228666305541992
4,dry-climates,3,16.0,522,sdsa_svc_not_update,1,4,0.8846153846153846,0.025836706161499023
5,dry-climates,3,16.0,522,sdsa_svc_not_update,1,5,1.0,0.02152085304260254
6,dry-climates,3,16.0,522,sdsa_svc_not_update,1,6,0.9423076923076923,0.014198780059814453
7,dry-climates,3,16.0,522,sdsa_svc_not_update,1,7,0.9038461538461539,0.012568950653076172
8,dry-climates,3,16.0,522,sdsa_svc_not_update,1,8,0.9615384615384616,0.012446403503417969
9,dry-climates,3,16.0,522,sdsa_svc_not_update,1,9,0.9807692307692307,0.012054443359375
