,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.020329713821411133
1,dataset2,2,2.0,700,sdsa_svc_not_update,8,1,0.9571428571428572,0.01722097396850586
2,dataset2,2,2.0,700,sdsa_svc_not_update,8,2,0.9571428571428572,0.01803898811340332
3,dataset2,2,2.0,700,sdsa_svc_not_update,8,3,0.9714285714285714,0.018090009689331055
4,dataset2,2,2.0,700,sdsa_svc_not_update,8,4,1.0,0.017998218536376953
5,dataset2,2,2.0,700,sdsa_svc_not_update,8,5,0.9571428571428572,0.017660856246948242
6,dataset2,2,2.0,700,sdsa_svc_not_update,8,6,0.9714285714285714,0.013697385787963867
7,dataset2,2,2.0,700,sdsa_svc_not_update,8,7,0.9571428571428572,0.010538339614868164
8,dataset2,2,2.0,700,sdsa_svc_not_update,8,8,0.9142857142857143,0.01031804084777832
9,dataset2,2,2.0,700,sdsa_svc_not_update,8,9,0.9857142857142858,0.010261774063110352
