,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.7676056338028169,0.11877131462097168
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.8098591549295775,0.11121535301208496
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.7746478873239436,0.12268948554992676
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.8098591549295775,0.10992193222045898
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.7112676056338029,0.11570239067077637
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.7943262411347518,0.10870933532714844
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.75177304964539,0.1085200309753418
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.7304964539007093,0.11090493202209473
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.7163120567375887,0.11387014389038086
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.7730496453900709,0.1072385311126709
