,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,9,0,0.6857142857142857,0.033190011978149414
1,dataset4,2,2.0,700,sdsa_svc_not_update,9,1,0.7428571428571429,0.03147268295288086
2,dataset4,2,2.0,700,sdsa_svc_not_update,9,2,0.6285714285714286,0.0320744514465332
3,dataset4,2,2.0,700,sdsa_svc_not_update,9,3,0.6857142857142857,0.03041839599609375
4,dataset4,2,2.0,700,sdsa_svc_not_update,9,4,0.7285714285714285,0.03142356872558594
5,dataset4,2,2.0,700,sdsa_svc_not_update,9,5,0.7,0.03069782257080078
6,dataset4,2,2.0,700,sdsa_svc_not_update,9,6,0.7142857142857143,0.028079748153686523
7,dataset4,2,2.0,700,sdsa_svc_not_update,9,7,0.8285714285714286,0.028631210327148438
8,dataset4,2,2.0,700,sdsa_svc_not_update,9,8,0.7714285714285715,0.027734994888305664
9,dataset4,2,2.0,700,sdsa_svc_not_update,9,9,0.8142857142857143,0.0408935546875
