,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,4,0,0.75,0.003757953643798828
1,mushroom,2,3.0,154,sdsa_svc_not_update,4,1,0.75,0.002191305160522461
2,mushroom,2,3.0,154,sdsa_svc_not_update,4,2,0.75,0.0020644664764404297
3,mushroom,2,3.0,154,sdsa_svc_not_update,4,3,0.75,0.0019676685333251953
4,mushroom,2,3.0,154,sdsa_svc_not_update,4,4,0.7333333333333333,0.00212860107421875
5,mushroom,2,3.0,154,sdsa_svc_not_update,4,5,0.7333333333333333,0.002012491226196289
6,mushroom,2,3.0,154,sdsa_svc_not_update,4,6,0.7333333333333333,0.0020656585693359375
7,mushroom,2,3.0,154,sdsa_svc_not_update,4,7,0.7333333333333333,0.0020873546600341797
8,mushroom,2,3.0,154,sdsa_svc_not_update,4,8,0.7333333333333333,0.0020742416381835938
9,mushroom,2,3.0,154,sdsa_svc_not_update,4,9,0.7333333333333333,0.002223968505859375
