,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,1,0,0.7,0.03332686424255371
1,dataset4,2,2.0,700,sdsa_svc_not_update,1,1,0.7,0.03083014488220215
2,dataset4,2,2.0,700,sdsa_svc_not_update,1,2,0.7428571428571429,0.030403614044189453
3,dataset4,2,2.0,700,sdsa_svc_not_update,1,3,0.8142857142857143,0.029406309127807617
4,dataset4,2,2.0,700,sdsa_svc_not_update,1,4,0.7571428571428571,0.029113292694091797
5,dataset4,2,2.0,700,sdsa_svc_not_update,1,5,0.7142857142857143,0.029314517974853516
6,dataset4,2,2.0,700,sdsa_svc_not_update,1,6,0.7857142857142857,0.028314590454101562
7,dataset4,2,2.0,700,sdsa_svc_not_update,1,7,0.7142857142857143,0.028265953063964844
8,dataset4,2,2.0,700,sdsa_svc_not_update,1,8,0.6857142857142857,0.026881694793701172
9,dataset4,2,2.0,700,sdsa_svc_not_update,1,9,0.7857142857142857,0.021161556243896484
