,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,6,0,0.8301886792452831,0.01732325553894043
1,dry-climates,3,16.0,522,sdsa_svc_not_update,6,1,0.8867924528301887,0.016741514205932617
2,dry-climates,3,16.0,522,sdsa_svc_not_update,6,2,0.7884615384615384,0.016263723373413086
3,dry-climates,3,16.0,522,sdsa_svc_not_update,6,3,0.9423076923076923,0.015298604965209961
4,dry-climates,3,16.0,522,sdsa_svc_not_update,6,4,0.8653846153846154,0.015606403350830078
5,dry-climates,3,16.0,522,sdsa_svc_not_update,6,5,0.7884615384615384,0.01529693603515625
6,dry-climates,3,16.0,522,sdsa_svc_not_update,6,6,0.9038461538461539,0.015572786331176758
7,dry-climates,3,16.0,522,sdsa_svc_not_update,6,7,0.8076923076923077,0.015438556671142578
8,dry-climates,3,16.0,522,sdsa_svc_not_update,6,8,0.8461538461538461,0.015578269958496094
9,dry-climates,3,16.0,522,sdsa_svc_not_update,6,9,0.8269230769230769,0.015146255493164062
