,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,2,0,0.9428571428571428,0.015837907791137695
1,dataset2,2,2.0,700,sdsa_svc_not_update,2,1,0.9571428571428572,0.013285160064697266
2,dataset2,2,2.0,700,sdsa_svc_not_update,2,2,0.9714285714285714,0.013488292694091797
3,dataset2,2,2.0,700,sdsa_svc_not_update,2,3,0.9428571428571428,0.012328147888183594
4,dataset2,2,2.0,700,sdsa_svc_not_update,2,4,0.9714285714285714,0.012407779693603516
5,dataset2,2,2.0,700,sdsa_svc_not_update,2,5,0.9571428571428572,0.011997222900390625
6,dataset2,2,2.0,700,sdsa_svc_not_update,2,6,0.9285714285714286,0.011988639831542969
7,dataset2,2,2.0,700,sdsa_svc_not_update,2,7,0.9714285714285714,0.012213706970214844
8,dataset2,2,2.0,700,sdsa_svc_not_update,2,8,0.9285714285714286,0.012734651565551758
9,dataset2,2,2.0,700,sdsa_svc_not_update,2,9,0.9571428571428572,0.01161050796508789
