,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.6126760563380281,0.2292165756225586
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.6126760563380281,0.22343707084655762
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.7464788732394366,0.21931219100952148
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.6549295774647887,0.2225019931793213
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.6690140845070423,0.22164034843444824
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.6666666666666666,0.2283613681793213
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.6453900709219859,0.15212082862854004
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.6382978723404256,0.12223935127258301
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.6453900709219859,0.11077451705932617
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.6453900709219859,0.11993145942687988
