,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc_not_update,9,0,0.9622641509433962,0.02575516700744629
1,dry-climates,3,16.0,522,sdsa_svc_not_update,9,1,0.9433962264150944,0.02478814125061035
2,dry-climates,3,16.0,522,sdsa_svc_not_update,9,2,0.9615384615384616,0.024718046188354492
3,dry-climates,3,16.0,522,sdsa_svc_not_update,9,3,0.9807692307692307,0.024559736251831055
4,dry-climates,3,16.0,522,sdsa_svc_not_update,9,4,0.9807692307692307,0.024945974349975586
5,dry-climates,3,16.0,522,sdsa_svc_not_update,9,5,0.9423076923076923,0.0241239070892334
6,dry-climates,3,16.0,522,sdsa_svc_not_update,9,6,0.9230769230769231,0.014092445373535156
7,dry-climates,3,16.0,522,sdsa_svc_not_update,9,7,0.9038461538461539,0.013715505599975586
8,dry-climates,3,16.0,522,sdsa_svc_not_update,9,8,0.9615384615384616,0.013283014297485352
9,dry-climates,3,16.0,522,sdsa_svc_not_update,9,9,0.9038461538461539,0.01298832893371582
