,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,5,0,0.9571428571428572,0.019252300262451172
1,dataset3,2,3.0,700,sdsa_svc_not_update,5,1,0.9857142857142858,0.01694941520690918
2,dataset3,2,3.0,700,sdsa_svc_not_update,5,2,0.9857142857142858,0.01691746711730957
3,dataset3,2,3.0,700,sdsa_svc_not_update,5,3,0.9857142857142858,0.01744675636291504
4,dataset3,2,3.0,700,sdsa_svc_not_update,5,4,0.9714285714285714,0.017460107803344727
5,dataset3,2,3.0,700,sdsa_svc_not_update,5,5,1.0,0.01739811897277832
6,dataset3,2,3.0,700,sdsa_svc_not_update,5,6,0.9857142857142858,0.017255783081054688
7,dataset3,2,3.0,700,sdsa_svc_not_update,5,7,0.9714285714285714,0.01483154296875
8,dataset3,2,3.0,700,sdsa_svc_not_update,5,8,1.0,0.01050567626953125
9,dataset3,2,3.0,700,sdsa_svc_not_update,5,9,0.9857142857142858,0.009714603424072266
