,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,1,0,0.6857142857142857,0.0329585075378418
1,dataset4,2,2.0,700,sdsa_svc_not_update,1,1,0.6571428571428571,0.030432462692260742
2,dataset4,2,2.0,700,sdsa_svc_not_update,1,2,0.7285714285714285,0.029954910278320312
3,dataset4,2,2.0,700,sdsa_svc_not_update,1,3,0.8,0.03101325035095215
4,dataset4,2,2.0,700,sdsa_svc_not_update,1,4,0.7714285714285715,0.03064417839050293
5,dataset4,2,2.0,700,sdsa_svc_not_update,1,5,0.7,0.031656742095947266
6,dataset4,2,2.0,700,sdsa_svc_not_update,1,6,0.8,0.019833803176879883
7,dataset4,2,2.0,700,sdsa_svc_not_update,1,7,0.7285714285714285,0.018106698989868164
8,dataset4,2,2.0,700,sdsa_svc_not_update,1,8,0.6714285714285714,0.019188880920410156
9,dataset4,2,2.0,700,sdsa_svc_not_update,1,9,0.7857142857142857,0.018369674682617188
