,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,1,0,0.9,0.007299900054931641
1,dataset1,2,2.0,400,sdsa_svc_not_update,1,1,0.95,0.006299018859863281
2,dataset1,2,2.0,400,sdsa_svc_not_update,1,2,0.925,0.008240461349487305
3,dataset1,2,2.0,400,sdsa_svc_not_update,1,3,0.9,0.008250236511230469
4,dataset1,2,2.0,400,sdsa_svc_not_update,1,4,0.9,0.006640434265136719
5,dataset1,2,2.0,400,sdsa_svc_not_update,1,5,0.975,0.006252288818359375
6,dataset1,2,2.0,400,sdsa_svc_not_update,1,6,1.0,0.005957603454589844
7,dataset1,2,2.0,400,sdsa_svc_not_update,1,7,0.9,0.006083488464355469
8,dataset1,2,2.0,400,sdsa_svc_not_update,1,8,0.95,0.0059092044830322266
9,dataset1,2,2.0,400,sdsa_svc_not_update,1,9,0.875,0.006530046463012695
