,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,0,0,0.7285714285714285,0.042516231536865234
1,dataset4,2,2.0,700,sdsa_svc_not_update,0,1,0.6857142857142857,0.034882307052612305
2,dataset4,2,2.0,700,sdsa_svc_not_update,0,2,0.7428571428571429,0.03686881065368652
3,dataset4,2,2.0,700,sdsa_svc_not_update,0,3,0.7285714285714285,0.036850690841674805
4,dataset4,2,2.0,700,sdsa_svc_not_update,0,4,0.7857142857142857,0.03790760040283203
5,dataset4,2,2.0,700,sdsa_svc_not_update,0,5,0.7285714285714285,0.030840396881103516
6,dataset4,2,2.0,700,sdsa_svc_not_update,0,6,0.6,0.02994227409362793
7,dataset4,2,2.0,700,sdsa_svc_not_update,0,7,0.7428571428571429,0.0621793270111084
8,dataset4,2,2.0,700,sdsa_svc_not_update,0,8,0.8142857142857143,0.03820919990539551
9,dataset4,2,2.0,700,sdsa_svc_not_update,0,9,0.7428571428571429,0.03961658477783203
0,dataset4,2,2.0,700,sdsa_svc_not_update,1,0,0.6857142857142857,0.07515120506286621
1,dataset4,2,2.0,700,sdsa_svc_not_update,1,1,0.6714285714285714,0.03250598907470703
2,dataset4,2,2.0,700,sdsa_svc_not_update,1,2,0.7428571428571429,0.03522539138793945
3,dataset4,2,2.0,700,sdsa_svc_not_update,1,3,0.8,0.03909134864807129
4,dataset4,2,2.0,700,sdsa_svc_not_update,1,4,0.7428571428571429,0.034589529037475586
5,dataset4,2,2.0,700,sdsa_svc_not_update,1,5,0.7,0.03834366798400879
6,dataset4,2,2.0,700,sdsa_svc_not_update,1,6,0.8,0.02965068817138672
7,dataset4,2,2.0,700,sdsa_svc_not_update,1,7,0.7142857142857143,0.043779850006103516
8,dataset4,2,2.0,700,sdsa_svc_not_update,1,8,0.6428571428571429,0.045217275619506836
9,dataset4,2,2.0,700,sdsa_svc_not_update,1,9,0.7857142857142857,0.028130531311035156
0,dataset4,2,2.0,700,sdsa_svc_not_update,2,0,0.7714285714285715,0.052338600158691406
1,dataset4,2,2.0,700,sdsa_svc_not_update,2,1,0.7571428571428571,0.0348665714263916
2,dataset4,2,2.0,700,sdsa_svc_not_update,2,2,0.7714285714285715,0.04924130439758301
3,dataset4,2,2.0,700,sdsa_svc_not_update,2,3,0.6857142857142857,0.041678428649902344
4,dataset4,2,2.0,700,sdsa_svc_not_update,2,4,0.7142857142857143,0.03507375717163086
5,dataset4,2,2.0,700,sdsa_svc_not_update,2,5,0.6857142857142857,0.02990436553955078
6,dataset4,2,2.0,700,sdsa_svc_not_update,2,6,0.7571428571428571,0.03393054008483887
7,dataset4,2,2.0,700,sdsa_svc_not_update,2,7,0.7142857142857143,0.05574202537536621
8,dataset4,2,2.0,700,sdsa_svc_not_update,2,8,0.7285714285714285,0.036582231521606445
9,dataset4,2,2.0,700,sdsa_svc_not_update,2,9,0.6571428571428571,0.029850244522094727
0,dataset4,2,2.0,700,sdsa_svc_not_update,3,0,0.7428571428571429,0.03495359420776367
1,dataset4,2,2.0,700,sdsa_svc_not_update,3,1,0.6714285714285714,0.04470491409301758
2,dataset4,2,2.0,700,sdsa_svc_not_update,3,2,0.7428571428571429,0.05040907859802246
3,dataset4,2,2.0,700,sdsa_svc_not_update,3,3,0.7285714285714285,0.039849042892456055
4,dataset4,2,2.0,700,sdsa_svc_not_update,3,4,0.7428571428571429,0.03004598617553711
5,dataset4,2,2.0,700,sdsa_svc_not_update,3,5,0.7857142857142857,0.02990436553955078
6,dataset4,2,2.0,700,sdsa_svc_not_update,3,6,0.6714285714285714,0.03265976905822754
7,dataset4,2,2.0,700,sdsa_svc_not_update,3,7,0.7571428571428571,0.04287457466125488
