,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,1,0,0.6857142857142857,0.02177882194519043
1,dataset4,2,2.0,700,sdsa_svc_not_update,1,1,0.6714285714285714,0.01795482635498047
2,dataset4,2,2.0,700,sdsa_svc_not_update,1,2,0.7428571428571429,0.018944978713989258
3,dataset4,2,2.0,700,sdsa_svc_not_update,1,3,0.8,0.017531156539916992
4,dataset4,2,2.0,700,sdsa_svc_not_update,1,4,0.7428571428571429,0.021694421768188477
5,dataset4,2,2.0,700,sdsa_svc_not_update,1,5,0.7,0.025065898895263672
6,dataset4,2,2.0,700,sdsa_svc_not_update,1,6,0.8142857142857143,0.023672103881835938
7,dataset4,2,2.0,700,sdsa_svc_not_update,1,7,0.7,0.01790452003479004
8,dataset4,2,2.0,700,sdsa_svc_not_update,1,8,0.6571428571428571,0.017643213272094727
9,dataset4,2,2.0,700,sdsa_svc_not_update,1,9,0.7857142857142857,0.020627737045288086
