,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,2,0,0.7714285714285715,0.022083044052124023
1,dataset4,2,2.0,700,sdsa_svc_not_update,2,1,0.7571428571428571,0.019623994827270508
2,dataset4,2,2.0,700,sdsa_svc_not_update,2,2,0.8,0.020996809005737305
3,dataset4,2,2.0,700,sdsa_svc_not_update,2,3,0.6857142857142857,0.018931865692138672
4,dataset4,2,2.0,700,sdsa_svc_not_update,2,4,0.7142857142857143,0.019246816635131836
5,dataset4,2,2.0,700,sdsa_svc_not_update,2,5,0.7,0.019783735275268555
6,dataset4,2,2.0,700,sdsa_svc_not_update,2,6,0.7571428571428571,0.01889324188232422
7,dataset4,2,2.0,700,sdsa_svc_not_update,2,7,0.7428571428571429,0.019246339797973633
8,dataset4,2,2.0,700,sdsa_svc_not_update,2,8,0.7142857142857143,0.01914381980895996
9,dataset4,2,2.0,700,sdsa_svc_not_update,2,9,0.6571428571428571,0.019263267517089844
